Penicillin	treatment	endocarditis
NAC	treatment	PDAC
RvD1	treatment	pancreatitis
gangrene	treatment	hypothermia
CPB	treatment	MB
tetramethylpyrazine	treatment	PE
Telemedicine	treatment	Dementia
butyrate	treatment	ulcerative_colitis
penicillin	treatment	focal_epilepsy
indomethacin	treatment	malignancy
amino_acids	treatment	muscle_damage
triamcinolone_acetonide	treatment	seroma
beta-sitosterol	treatment	benign_prostatic_hyperplasia
statin	treatment	HF
CBD	treatment	seizures
SU6668	treatment	malignancies
pentoxifylline	treatment	abdominal_trauma
fluoride	treatment	periodontal_diseases
oxygen	treatment	pulmonary_venous_admixture
EGCG	treatment	psychiatric
linezolid	treatment	bacteraemia
vitamin_E	treatment	IBD
fructose	treatment	CHO
tranexamic_acid	treatment	obese
hydrochlorothiazide	treatment	Hypotensive
Acetyl-L-carnitine	treatment	ischemia
etoposide	treatment	myelodysplastic_syndrome
Clodronate	treatment	myelomatosis
carbon_monoxide	treatment	cortical_blindness
MCA	treatment	inflammation
bisphosphonates	treatment	osteonecrosis
calcimycin	treatment	hemolysis
steroids	treatment	nephropathies
ceftazidime	treatment	ROS
Pioglitazone	treatment	metabolic_syndrome
SAHA	treatment	neuronal_damage
Bupropion	treatment	depression
lovastatin	treatment	DM
Memantine	treatment	Catatonia
Pt	treatment	lung_cancer
Idarubicin	treatment	leukemias
omega-3_fatty_acids	treatment	ulcerative_colitis
linagliptin	treatment	hepatic_disorders
thyroxine	treatment	athletes
Lanthanum_carbonate	treatment	chronic_kidney_disease
Methotrexate	treatment	Brain_Tumors
primidone	treatment	apnea
CPM	treatment	DM
flutamide	treatment	liver_dysfunction
fluoropyrimidine	treatment	esophageal_squamous_cell_carcinoma
etoposide	treatment	hemophagocytic_lymphohistiocytosis
12-O-tetradecaoylphorbol-13-acetate	treatment	protein_kinase_C
letrozole	treatment	BCa
Efavirenz	treatment	anxiety
Serotonin	treatment	IBD
minoxidil	treatment	toxic_epidermal_necrolysis
Caffeine	treatment	brain_dysfunction
Glimepiride	treatment	HNF1A-diabetes
Sulfonamide	treatment	hepatitis
dexpramipexole	treatment	ALS
tetracycline	treatment	Salmonella
vanadate	treatment	sickle_cell_anemia
MEHP	treatment	oral_cancer
IB-MECA	treatment	necrosis
calcium	treatment	thrombus
uridine	treatment	falciparum
2-CDA	treatment	panhypopituitarism
folate	treatment	Pernicious_anemia
taspoglutide	treatment	diabetes
cholesterol	treatment	systolic_and_diastolic_blood_pressure
MTX	treatment	head_and_neck_carcinoma
gentamycin	treatment	MD
morphine	treatment	withdrawal_syndromes
cyclophosphamide	treatment	focal_segmental_glomerulosclerosis
polymyxin_B	treatment	PKC
DAPT	treatment	arrhythmia
cyclic_AMP	treatment	Chinese_hamster_ovary_cells
piperacillin	treatment	hypokalemia
adenine	treatment	Trypanosoma_evansi_infection
Hcy	treatment	genetic_disorder
Perfluorooctanoic_acid	treatment	male_reproductive_dysfunction
acetazolamide	treatment	moyamoya_disease
nitric_oxide	treatment	pulmonary_tuberculosis
halothane	treatment	anxiety
omeprazole	treatment	GOR
CZX	treatment	postoperative_infections
amino_acids	treatment	rash
steroid	treatment	CC
acitretin	treatment	psoriasis
allopurinol	treatment	infections
17b-estradiol	treatment	adiposity
magnesium_sulfate	treatment	aneurysmal_subarachnoid_hemorrhage
vandetanib	treatment	non-small-cell_lung_cancer
desipramine	treatment	hypothermia
Glutamate	treatment	epileptic
phenylpropanolamine	treatment	Cerebral_hemorrhage
Sal	treatment	Middle_cerebral_artery_occlusion
triglyceride	treatment	Metabolic_syndrome
mexiletine	treatment	chronic_pain
MPA	treatment	Leukopenia
perphenazine	treatment	carcinomas
prednisone	treatment	sarcoidosis
carbamazepine	treatment	EEG_abnormalities
manganese	treatment	respiratory_diseases
Zolmitriptan	treatment	cluster_headache
Testosterone	treatment	major_depressive_disorder
donepezil	treatment	schizophrenia
fusidic_acid	treatment	anaemia
catecholamines	treatment	analgesia
Dithranol	treatment	psoriasis_vulgaris
methionine	treatment	myocardial_lesions
isoflurane	treatment	hepatic_dysfunction
diallyl_sulfide	treatment	liver_injury
OMT	treatment	MCAO
progesterone	treatment	LPS
polydatin	treatment	CIA
creatine	treatment	carcinoma_of_the_prostate
isosorbide_dinitrate	treatment	left_ventricular_failure
atorvastatin_calcium	treatment	hypertension
FAO	treatment	hepatoma
citalopram	treatment	traumatic_brain_injury
methotrexate	treatment	neoplasms
polyphenol_resveratrol	treatment	tumor
melatonin	treatment	hyperthermia
PDT	treatment	skin_disorders
Estrogen	treatment	venous_thrombosis
methamphetamine	treatment	narcolepsy
olanzapine	treatment	pancreatitis
ondansetron	treatment	hepatic_insufficiency
Leukotriene_E4	treatment	tumor
cardiolipin	treatment	systemic_lupus_erythematosus
Cimetidine	treatment	pruritus
steroids	treatment	various_neurodegenerative_disorders
Danazol	treatment	myomas
Ketamine	treatment	refractory_depression
GPF	treatment	infarct
Pilocarpine	treatment	epileptic_seizures
creatinine	treatment	RT
Nimbolide	treatment	cancer
MCA	treatment	T-cell_lymphoma
NaB	treatment	breast_cancer
Gentamicin	treatment	fracture
solifenacin	treatment	TS
kynurenine	treatment	gastric_cancer
caffeine	treatment	insomnia
norfloxacin	treatment	salmonellosis
aluminum	treatment	CVD
progestin	treatment	EEC
metformin	treatment	renal_lesions
chloride	treatment	malignancies
Hcy	treatment	ALS
sodium	treatment	rare_disorder
sorbitol	treatment	ICP
Nevirapine	treatment	HIV_disease
pioglitazone	treatment	depression
phenolic	treatment	liver_carcinogenesis
BLM	treatment	toxicity
RO4929097	treatment	glioma
steroids	treatment	axis
RAD001	treatment	NPC
amino_acids	treatment	chronic_renal_failure
metformin	treatment	ovarian_cancer
oestriol	treatment	infections
MTX	treatment	asthmatic
sorafenib	treatment	advanced_disease
capsaicin	treatment	mammary_carcinoma
aripiprazole	treatment	cardiovascular_events
nicotine	treatment	obesity
pituitrin	treatment	hypotensive
phenolic	treatment	toxicity
menadione	treatment	carcinogenesis
prostaglandin_F2_alpha	treatment	recent_stroke
Pentamidine	treatment	toxicity
LFX	treatment	Adverse_drug_reactions
tolbutamide	treatment	tumor
captopril	treatment	renal_impairment
PCT	treatment	BSI
levetiracetam	treatment	AWS
UUO	treatment	fibrosis
glucose	treatment	placental_choriocarcinoma
warfarin	treatment	systemic_sclerosis
steroids	treatment	dependence
pyrethrin	treatment	infestation
thiol	treatment	glomerulonephritis
caffeine	treatment	choroidal_detachment
estrogen	treatment	sleep_deprivation
pentose_phosphate	treatment	colorectal_carcinomas
acyclovir	treatment	asthma
sodium_iodide	treatment	chronic_candidiasis
spermidine	treatment	precancerous_lesions
PEG	treatment	Abdominal_pain
isavuconazole	treatment	fungal_infections
mazindol	treatment	obese
paclitaxel	treatment	refractory_prostate_cancer
chlorpheniramine	treatment	depression
oestrogen	treatment	Cholestasis
sulforaphane	treatment	skin_cancer
Irinotecan	treatment	tumor
voriconazole	treatment	empyema
thiamazole	treatment	hypoglycemia
Iron	treatment	depression
milrinone	treatment	dyspnea
Stiripentol	treatment	epilepsy
Enoxacin	treatment	respiratory_infections
gliclazide	treatment	Hypoglycemia
pentosan_polysulfate	treatment	Interstitial_cystitis
desferrioxamine	treatment	Beta-thalassemia
Tamsulosin	treatment	OAB
aspirin	treatment	MS
alpha-carotene	treatment	AD
epinephrine	treatment	initial_pain
tizanidine	treatment	back_pain
zofenopril	treatment	metabolic_syndrome
dasatinib	treatment	AML
peroxynitrite	treatment	neurotoxicity
polyadenylic-polyuridylic_acid	treatment	breast_cancer
Everolimus	treatment	medullary_thyroid_cancer
rivoglitazone	treatment	ZDF
PPD	treatment	colorectal_cancer
morphine	treatment	deaths
H2O	treatment	BOO
SMND-309	treatment	myocardial_infarction_injury
sorbitol	treatment	cataracts
Phenanthrene	treatment	hepatic_carcinoma
methotrexate	treatment	SCLC
dihydroergotamine	treatment	thromboembolic
urea	treatment	AKI
6-shogaol	treatment	neurological_deficit
erythritol	treatment	hydrocephalus
DMD	treatment	HCC
cloretazine	treatment	tumor
Glutathione	treatment	liver_injury
steroids	treatment	polyarthritis
morphine	treatment	overdose
17beta-estradiol	treatment	coronary_artery_disease
cholesterol	treatment	chronic_disease
apigenin	treatment	myocardial_protection
lidoflazine	treatment	atrial_fibrillation
Pioglitazone	treatment	atrial_fibrosis
alcoholics	treatment	liver_damage
Benorylate	treatment	juvenile_rheumatoid_arthritis
hydrogen_saline	treatment	inflammation
OH	treatment	parkinsonian
sulfadimethoxine	treatment	diarrhea
Phorbol_esters	treatment	small_cell_lung_cancer
tosedostat	treatment	acute_myeloid_leukemia
Lorcaserin	treatment	type_2_diabetes_mellitus
Daflon	treatment	edema
Nicardipine	treatment	acute_myocardial_ischemia
SH479	treatment	arthritis
retinoic_acid	treatment	limb_malformations
Selenium	treatment	cancers
Hcy	treatment	ADMA
donepezil	treatment	myocardial_infarction
butylphthalide	treatment	diabetes
Enalapril	treatment	analgesia
Mn	treatment	poisoning
catecholamines	treatment	anxiety_disorders
DNB	treatment	PTSD
catecholamine	treatment	sepsis
modafinil	treatment	Prader-Willi_syndrome
benzodiazepine	treatment	Schizophrenia
Angiotensin	treatment	Hypertension
sunitinib	treatment	gastrointestinal_cancers
Nimodipine	treatment	head_trauma
pentoxifylline	treatment	diabetic_foot_ulcers
creatinine	treatment	stroke
nitroprusside	treatment	depressed
Risperidone	treatment	psychiatric
vancomycin	treatment	Staphylococcal_bacteremia
choline	treatment	NSCLC
oxandrolone	treatment	constitutional_growth_delay
choline_chloride	treatment	PD
Dexamethasone	treatment	infectious_mononucleosis
steroids	treatment	lumbar_spinal_stenosis
KB-2796	treatment	neurogenic_inflammation
Penicillin	treatment	fever
allopurinol	treatment	IHD
C	treatment	FAS
Bisphosphonates	treatment	breast_cancer
dexamethasone	treatment	proptosis
gem	treatment	PDAC
codeine	treatment	Pain
estrogen	treatment	heart_disease
tamoxifen	treatment	ischemic_injury
chlorogenic_acid	treatment	SCI
alpha-tocopherol	treatment	retinal_injury
steroids	treatment	eosinophilic_esophagitis
Estramustine_phosphate	treatment	HRPC
Carbohydrate	treatment	Type_1_diabetes_mellitus
PGE1	treatment	albuminuria
zoledronate	treatment	cytotoxicity
nifedipine	treatment	ischaemic_heart_disease
9-cis-RA	treatment	cancer_multiplicity
clopidogrel	treatment	postoperative_complications
organophosphate	treatment	parkinsonism
Tramadol	treatment	epigastric_pain
linezolid	treatment	thrombocytopenia
PLGA	treatment	RA
doxycycline	treatment	sexually_transmitted_infections
glucose	treatment	aMCI
amino_acid	treatment	septic_encephalopathy
Liraglutide	treatment	craniopharyngioma
Bosentan	treatment	Systemic_Sclerosis
DOX	treatment	ALI
Mn	treatment	neurotoxic
risedronate	treatment	nonvertebral_fractures
mecamylamine	treatment	hypotensive
potassium_citrate	treatment	nausea
Lansoprazole	treatment	gastroesophageal_reflux
indomethacin	treatment	ICP
Glucose	treatment	obesity
cyclophosphamide	treatment	lymphosarcoma
baclofen	treatment	depression
MTT	treatment	toxicity
Benzyl_isothiocyanate	treatment	prostate_cancer
parthenolide	treatment	tumor
chlormadinone_acetate	treatment	congenital_adrenal_hyperplasia
norepinephrine	treatment	reduction_in_blood_pressure
lithium	treatment	Extrapyramidal_syndrome
PVP	treatment	FA
clarithromycin	treatment	hypoglycemia
AAs	treatment	CRF
hydroxyurea	treatment	hypereosinophilic_syndrome
steroids	treatment	inhalation_injury
ATP	treatment	Hyperthermia
polyphenol	treatment	viral_infections
rioprostil	treatment	gastric_ulcer
rapamycin	treatment	necrosis
omeprazole	treatment	pancreatitis
Pirbuterol	treatment	bronchospasm
Apatinib	treatment	colorectal_cancer
norepinephrine	treatment	astrocytoma
Gepirone	treatment	atypical_depression
ISS	treatment	multisystem_injuries
DHT	treatment	migraines
PGE1	treatment	myocardial_ischemia
VPA	treatment	neurotoxicity
magnesium_sulfate	treatment	motor_dysfunction
inositol	treatment	hyperosmolar
estrogen	treatment	cardiovascular_morbidity
CIS	treatment	Burkitt_lymphoma
glucose	treatment	liver_cirrhosis
leucine	treatment	muscle_loss
baicalin	treatment	infarct
azithromycin	treatment	acne_rosacea
tacrolimus	treatment	allergic_conjunctivitis
BITC	treatment	tumor
Rapamycin	treatment	tumor
magnesium	treatment	ventricular_tachycardia
zonisamide	treatment	myoclonus
Crizotinib	treatment	SAEs
penicillin	treatment	cardiac_disease
Fenfluramine	treatment	bulimia
clonidine	treatment	cataract
hematoporphyrin	treatment	tumor
copper_sulfate	treatment	anemia
ticagrelor	treatment	aneurysm
methadone	treatment	HIV_infection
uric_acid	treatment	carotid_atherosclerosis
tobramycin	treatment	renal_dysfunction
vitamin_A	treatment	lung-cancer
17-AAG	treatment	pancreatic_cancer
CoQ10	treatment	axis
celiprolol	treatment	myocardial_hypertrophy
Cefpodoxime	treatment	acute_otitis_media
uranyl_acetate	treatment	acute_kidney_insufficiency
Liraglutide	treatment	weight_loss
streptomycin	treatment	ulcer
Prednisolone	treatment	bronchial_asthma
CCl	treatment	cardiac_fibrosis
mizolastine	treatment	colitis
clonidine	treatment	high_blood_pressure
sodium_dichromate	treatment	liver_damage
Carminomycin	treatment	Breast_Cancer
phenytoin	treatment	aSAH
camptothecin	treatment	malignant_melanoma
oxaliplatin	treatment	cancers
Phosphatidylinositol	treatment	hypertrophied
paracetamol	treatment	Renal_impairment
magnesium_sulphate	treatment	SVT
Milrinone	treatment	Takotsubo_cardiomyopathy
celecoxib	treatment	wasting
Cortisol	treatment	Chronic_Kidney_Disease
ethanol	treatment	Physical_dependence
pregabalin	treatment	pain
aminazine	treatment	hypotensive
ether	treatment	Haemorrhage
diethylnitrosamine	treatment	hepatic_tumors
diclofenac_sodium	treatment	acute_arthritis
DTT	treatment	traumatic_brain_injury
sugar	treatment	weight_gain
bile_acid	treatment	CRF
Ambrisentan	treatment	acute_renal_failure
fucoidan	treatment	platelet_aggregation
alpha-tocopherol	treatment	hypoxia
oxygen	treatment	breathlessness
Carbamazepine	treatment	epilepsy
prostaglandins	treatment	Diabetes
quinapril	treatment	microvascular_dysfunction
uric_acid	treatment	Urolithiasis
astragaloside_IV	treatment	cardiac_injury
5-aminolevulinic_acid	treatment	squamous_cell_carcinoma
BCNU	treatment	hyperthermia
echinocandins	treatment	systemic_fungal_infections
Nystatin	treatment	coccidioidomycosis
Hydroxychloroquine	treatment	Immune_Thrombocytopenia
DCT	treatment	allergic_asthma
propranolol	treatment	Hyperammonemia
capsaicin	treatment	interstitial_cystitis
Rapamycin	treatment	Tuberous_Sclerosis
metronidazole	treatment	central_nervous_system_dysfunction
Nitrates	treatment	glaucoma
amino	treatment	hyperglycemia
dimethylnitrosamine	treatment	cirrhosis
PFT	treatment	dysphagia
oxygen	treatment	mucosal_damage
lidocaine	treatment	cluster_headache
lithium_carbonate	treatment	dysarthria
b-lapachone	treatment	pancreatic_cancer
PEG	treatment	AIDS
PAN	treatment	proteinuria
CBZ	treatment	mania
Cl2MDP	treatment	bone_loss
iron	treatment	asphyxia
steroid	treatment	AD
LA	treatment	diabetic
ASA	treatment	unstable_angina
paclitaxel	treatment	tumor_lysis_syndrome
TKA	treatment	pain
vitamin_D	treatment	OA
capecitabine	treatment	renal_cell_carcinoma
Cyclophosphamide	treatment	ANCA-associated_vasculitis
quercitrin	treatment	gastric_ulcer
Ozone	treatment	plant_diseases
4-chloro-m-cresol	treatment	MH
midazolam	treatment	cardiovascular_disease
rapamycin	treatment	hypoxia
sulfonamides	treatment	congenital_abnormalities
MgSO4	treatment	Pre-eclampsia
alcohol	treatment	neurologic_complications
NVP	treatment	ART
magnesium_sulfate	treatment	hypercalcemia
aflatoxin_B1	treatment	CFS
homocysteine	treatment	T1D
Androgen	treatment	leukoplakia
Propafenone	treatment	Wolff-Parkinson-White_syndrome
vemurafenib	treatment	arthralgia
amino_acids	treatment	head_injuries
nedaplatin	treatment	esophageal_squamous_cell_carcinoma
GTN	treatment	acute_stroke
abacavir	treatment	Thrombotic_thrombocytopenic_purpura
Bile_acids	treatment	cardiomyopathy
Amiloride	treatment	edema
cucurbitacin_B	treatment	cancer
nitroprusside	treatment	coronary_artery_disease
trametinib	treatment	heart_failure
Bosentan	treatment	IPAH
anthracycline	treatment	cardiotoxic
Folinic_acid	treatment	colorectal_cancer
ATRA	treatment	HELF
propofol	treatment	amyotrophic_lateral_sclerosis
ferrous_sulfate	treatment	iron_deficiency_anemia
quitlines	treatment	diabetes
POBA	treatment	claudication
povidone-iodine	treatment	mucositis
statins	treatment	postoperative_infections
Retinoic_acid	treatment	gastroenteritis
Haloperidol_decanoate	treatment	schizophrenia
polyamines	treatment	falciparum
fluoxetine	treatment	obsessive-compulsive_disorder
Thyroid_hormone	treatment	nephrotic_syndrome
rosuvastatin	treatment	weight_gain
prednisone	treatment	muscle_dysfunction
Potassium	treatment	coronary_artery_disease
imatinib	treatment	CML
Prednisone	treatment	paralysis
limonene	treatment	gastric_carcinogenesis
furosemide	treatment	respiratory_failure
VAS2870	treatment	RPE
cyclosporine	treatment	GN
ECH	treatment	neuronal_death
oxytocin	treatment	blood_loss
captopril	treatment	Ventricular_arrhythmias
captopril	treatment	diabetics
Epinephrine	treatment	ulcers
methylxanthine	treatment	ataxia
oxygen	treatment	mucosal_injury
noscapine	treatment	neurodegenerative_disease
Ritodrine	treatment	DM
ACh	treatment	Lambert-Eaton_syndrome
Chaetocin	treatment	melanoma
cibenzoline	treatment	hypertrophic_obstructive_cardiomyopathy
cytarabine	treatment	hematologic_malignancies
Forskolin	treatment	MAP
magnesium	treatment	arrhythmia
acetic_acid	treatment	colonic_hypersensitivity
Sodium_salicylate	treatment	hyperkeratosis
Glycyrrhizin	treatment	AR
Trabectedin	treatment	sarcoma
Rolofylline	treatment	renal_impairment
adenosine_diphosphate	treatment	thrombosis
